intercept,[C]#[C]-[c],[C]-[C]#[C],[C]-[C](-[C])(-[C])-[C],[C]-[C](-[C])(-[C])-[C] | (Ring),[C]-[C](-[C])(-[C])-[O],[C]-[C](-[C])(-[C])-[c],[C]-[C](-[C])(-[O])-[O],[C]-[C](-[C])(-[c])-[c],[C]-[C](-[C])=[C],[C]-[C](-[C])=[C] | (Ring),[C]-[C](-[C])=[O],[C]-[C](-[C])=[O] | (Ring),[C]-[C](-[O])(-[O])-[O],[C]-[C](-[O])=[O],[C]-[C](=[C])-[c],[C]-[C](=[C])-[c] | (Ring),[C]-[c](:[c]):[c] | (Ring),[C]-[c](:[c]):[o] | (Ring),[C]=[C](-[c])-[c],[H]-[C]#[C],[H]-[C](-[C])(-[C])-[C],[H]-[C](-[C])(-[C])-[C] | (Ring),[H]-[C](-[C])(-[C])-[O],[H]-[C](-[C])(-[C])-[O] | (Ring),[H]-[C](-[C])(-[C])-[c],[H]-[C](-[C])(-[C])-[c] | (Ring),[H]-[C](-[C])(-[O])-[O],[H]-[C](-[C])(-[O])-[O] | (Ring),[H]-[C](-[C])(-[c])-[c],[H]-[C](-[C])=[C],[H]-[C](-[C])=[C] | (Ring),[H]-[C](-[C])=[O],[H]-[C](-[H])(-[C])-[C],[H]-[C](-[H])(-[C])-[C] | (Ring),[H]-[C](-[H])(-[C])-[O],[H]-[C](-[H])(-[C])-[O] | (Ring),[H]-[C](-[H])(-[C])-[c],[H]-[C](-[H])(-[C])-[c] | (Ring),[H]-[C](-[H])(-[H])-[C],[H]-[C](-[H])(-[H])-[O],[H]-[C](-[H])(-[H])-[c],[H]-[C](-[H])(-[O])-[O],[H]-[C](-[H])(-[O])-[O] | (Ring),[H]-[C](-[H])(-[c])-[c],[H]-[C](-[H])(-[c])-[c] | (Ring),[H]-[C](-[H])=[C],[H]-[C](-[O])(-[O])-[O],[H]-[C](-[O])=[O],[H]-[C](-[c])(-[c])-[c],[H]-[C](=[C])-[c],[H]-[C](=[C])-[c] | (Ring),[H]-[C]1(-[C])-[C]-[O]-1 | (Ring),[H]-[C]1(-[H])-[C]-[C]-1 | (Ring),[H]-[C]1(-[H])-[C]-[O]-1 | (Ring),[H]-[C]1(-[c])-[C]-[C]-1 | (Ring),[H]-[c](:[c]):[c] | (Ring),[O]-[C](-[O])(-[O])-[O],[O]-[C](-[O])=[O],[c]-[C]#[N],[c]-[C](-[c])=[O],[c]-[c](:[c]):[c] | (Ring),[c]:[c](:[c])-[Br] | (Ring),[c]:[c](:[c])-[Cl] | (Ring),[c]:[c](:[c])-[F] | (Ring),[c]:[c](:[c])-[O] | (Ring),[c]:[c](:[c]):[c] | (Ring)
-4.517378887488029,32.28008677250132,21.948699847473442,13.864039390257428,8.929193857248924,4.565900324803977,-59.702908470280605,3.074079242034899,102.98878212293344,15.682111564916429,42.89017876157536,-0.3111922863873626,-7.155026833178633,-0.15509259112209328,-2.2228355125785795,10.097894618418005,102.3901355355595,211.11145990167697,125.75152180927432,77.18825370623382,11.267430211443699,8.246214457803259,14.282678134651952,3.9622140544583067,30.903642087716015,-105.67970172567026,31.432148101184715,-2.7682978750241025,-1.2655568891194546,134.69020558064827,12.343912802461904,21.04399461989715,-2.4999727598103774,5.7060939776448585,7.893557735058116,4.131043996082846,3.8476052286923266,-68.70017085033217,-50.91965006904013,7.987698209088526,4.717045167043627,-116.9245622344825,-2.6396379015790385,-2.2670388347961303,51.48845150382325,-44.71810205166546,9.72800353487557,6.151686882997403,8.353095497582123,-98.96874256702787,-30.493412769285783,-5.328766804143907,-28.173442787117857,28.67681236074535,31.404622662090446,-11.404325074091123,17.334881740363688,0.5800145369966634,0.2631957357688868,-185.37035931153497,-197.57770375393028,250.570088459307,67.42873184732788,65.38593539668223,35.16113435516304,26.318269742132962,201.4953196547414
-4.861351186844464,28.94298677357474,24.461198899025337,16.753880744667256,15.49670236641902,7.864152797438393,26.93241041285904,0.8971548074168849,-15.720265465408687,15.551183853635417,41.85563868407657,-3.3852619269794575,-4.747473223591154,-2.204401481702106,-2.3735181187350336,12.10514434620164,127.97570832080336,172.70585475840534,90.35210172232128,67.34458500599837,2.1781273927017484,10.341025778594625,13.934082472218691,4.913123334420734,10.663085181119241,-69.63641722027396,22.020361904787904,-0.16830199047103134,-10.54463535873554,41.4988007981256,12.585785356006422,18.638939739688738,-3.0052240470957368,6.086390176285919,7.9782435873321,3.2078628880056406,6.808706305203366,-34.92645766062152,4.341818733112138,7.415547615123595,5.229222320154857,-82.54913766590464,3.32825421084455,9.927141338076552,-2.4433009165838087,71.76253436411281,9.640730737335064,-5.679356245948982,10.082042102426941,129.100701173989,-7.280868393453768,27.02029178266617,29.04392356525599,-4.831967845988046,-27.5624943601512,133.36261594285503,19.040703029182946,-6.668761411656479,4.344418865409834,-162.6459223831151,-80.1919331720282,236.89354605933474,50.65641826772766,10.404328790502326,37.17796429691934,5.880574676826427,190.78269694227026
-8.024711268381047,30.09743887344264,14.40566392436391,10.43757784546812,18.378704437607286,5.7320676960382935,-36.60922969102485,-5.330086796650328,42.315341460982054,14.894975380650902,50.69102109884271,-2.005490627290862,0.30716669614460557,-5.851805399634362,0.0015888833035548888,24.290120971043045,83.7910883815615,189.78538532965248,117.18830348588432,-3.93335951052822,21.737963933574814,7.750816107195918,13.595437273291555,4.976204443929101,20.83083404912156,-90.88918083220317,3.5876491750376474,-5.308769263508613,4.7727622594451935,120.06210052614288,11.698903819404396,19.854406944553695,2.2500658075106896,6.219529377691565,8.17001824047245,3.703321462653,4.220602474039389,-63.235441678340024,-65.16941588157314,8.986704422205474,3.672063524673907,-100.03921503483242,13.305748646077266,11.9358349942439,48.34526520009707,40.40766382839445,11.51129651836275,20.402855962272902,9.918347526528652,50.057136196720236,-40.405677630608565,76.27894808266954,-86.15643890136653,58.597092621137236,98.78265255442537,-164.65645527847545,20.281669036001556,17.64826255840033,1.620905120659536,-145.88814376482176,-110.83431181718788,220.62806408025864,19.216311606123934,12.869152079022953,7.104394752020026,28.536874080585623,195.60095277082775
-5.355039834959134,22.49333738050913,18.015906171726368,12.94142878154064,12.085484030620847,7.982680456183188,9.85388553639205,-2.248458363453462,115.37160256129091,16.770041528182333,41.295447964372926,-3.0481124802828545,5.78688704045148,-9.070285343999263,-1.0528289678771072,12.433417712569758,163.46647450591325,190.06515728750443,126.71085361352786,11.090979682844306,25.18659807409432,9.858498120275812,13.716870888465746,5.830306360067792,20.527509558616078,-64.36983810288041,36.56268626110709,-0.8783615903007401,-3.9301100977479253,141.13811602585076,11.398971884269313,19.23211236790411,-3.8475164194316385,6.087872416642487,8.081239881103688,3.5082878824739065,5.028283979135763,-49.44768399902711,-3.0562010942150835,7.629218760074133,4.76552683193543,-102.61985903727302,2.056685159257589,10.504773620194003,79.05517522289972,16.791539007040676,10.708192663044832,14.74928321193161,9.90074063688951,59.12231021907218,-21.278234075759247,-17.724032167242466,100.20551200246064,74.50987593686651,-95.27425886232076,-71.58975311768774,17.346810652793035,-7.7908479451988955,-0.6908968445868426,-154.77532816111312,-204.3184194009381,237.6754008886686,83.93268786088964,34.377655132199116,22.40972138200311,30.213140983578207,198.73198263580193
-4.255440267452966,24.83174813922495,22.693459389098994,11.740172331387964,10.808049003073005,2.31683706690643,-9.776613825951689,9.811449851668481,43.99619556375641,12.471571342445568,37.302516193866694,-2.4281620097707046,-4.124756203055548,-7.283845342119731,-1.80595890659919,-16.970582094116274,75.48668832250482,179.28727411665554,96.84470296921849,104.52275093066662,5.651557197084488,7.222068986398217,11.840600383453037,4.246282199301466,19.105525738933146,-86.3575390888862,86.1820042806981,-0.8263131870228936,-11.438278087514217,87.69654961249445,11.176919766644735,18.636259972268796,-0.7956772674884351,6.091546600133816,7.89773156856168,3.396231969234741,3.8099954221311094,-55.844613242632064,-18.19664089652334,8.0134365780458,4.236162342659958,-93.72688894417438,2.8776217320993767,0.34680947827947417,34.770886329442845,104.30429178302299,10.812369345098807,5.163579543910838,10.354049204492483,-4.263381453819527,-21.21758061488957,49.46386902040552,39.85602461088553,2.784062372692702,-39.26580170945248,82.48873104804633,20.93410613635732,8.47502686865795,3.3124175085707983,-169.87223013733689,-143.69270895866336,229.47273241891173,31.35657710908255,6.421973351976458,13.63157690201176,19.28578677153584,194.8325800110727
-5.405929272005866,27.95260133689697,19.596107968411363,7.332964502942485,27.382800593430694,4.200289583576974,-4.337923501494913,-18.156050357802837,68.93752220753154,11.514510255392642,42.177077872375506,-2.279286460594024,2.289943448432918,-1.558843158145434,-2.4798446112573163,19.60831654287597,59.74129145375235,192.09904225041112,111.19798321805916,80.32437230251574,16.488030702924974,6.73831591103631,13.785741759410095,3.1047842246695465,17.08443404316651,-64.64692849778318,24.297163395710015,-7.864094950844366,5.2770177043650675,46.89004366738655,11.080810380217875,21.171211513803375,1.1294892228786213,5.883551650368781,7.626508166556411,3.100340898067852,4.95910945758675,-65.10513025931705,-51.85714243223964,9.16304417753837,5.010521470271693,-104.3901208602214,4.590182203392375,10.983553916258003,51.87198658419571,37.52147850713778,12.808872589655259,9.874957070240173,1.5233556716575514,36.75505461183403,-15.37616759588217,60.388408855590676,120.4709394486579,-63.74101005367828,-109.44346290498446,162.8116020454409,19.555101067164887,0.5644917071323156,6.3599251043563285,-122.83596962809102,-150.96136836693893,226.4543029691654,45.13114987113183,9.238554218545787,18.185389830813406,16.006259590324838,184.81114559211474
-8.209361817541382,-11.365385992761137,20.587178066971244,11.735311089033871,14.141125227768864,4.360373482083769,-27.44285115918545,-14.886176352883865,103.99302347650791,14.197632071004493,41.28454356269147,-2.9263940436218316,-5.572184414512271,-4.0550447347599725,-1.701811403089684,27.637002328016603,141.09567449242678,199.86571550030607,124.34922571838104,83.48601459769719,24.461104959455085,8.169039399787737,12.514601194040656,4.850981502354228,21.840257426274583,-88.94182877479327,44.05778617970679,-1.9884169362826638,0.629574243042061,46.655528029975,12.13260881195698,22.661600877335154,-1.1133975451598337,6.237635610138865,8.113781764207522,4.065506853134695,4.231474432592617,-72.36514995162702,-25.923465542327627,9.267728965483492,6.91047773742756,-108.10662479490755,2.307837310110359,12.437078356825744,99.52757007345556,39.179700713289094,11.525123062973865,1.3098959205878515,5.719708477327369,89.24477144381719,-16.508061966631956,25.68224066932669,-20.18586328381555,38.89254930930481,32.92398964984539,-7.4565133002740716,19.448362206278876,-8.558421458620877,-0.6336702481866685,-137.45494236965487,-210.84411021121377,222.44793973644127,52.349693704448164,46.334776773989944,8.647045343895318,18.746109008781854,188.05528213976118
-6.735988156986252,45.33125776048641,19.774910775567143,13.361065099689569,23.016776379842916,5.6686535077768925,28.87944488946207,-13.787848167030486,140.18063691860445,14.549208868119068,37.661043281996044,-2.735712556549087,7.622850644257334,8.20252881474639,-0.8927219652249977,25.141473950112356,143.614947538301,172.57898924581926,96.949457046507,194.42585218215132,15.794285596327791,9.285819979113796,15.027372384126295,6.621766453664397,21.89852884657699,-70.00476619050993,94.98170906393585,2.7116724019791474,-6.911145650314676,17.31937737402245,13.274261672403679,18.99100102683028,-2.33651614131235,6.037084429658636,8.047328839515298,4.37217609211523,4.344987718272565,-53.64174076430035,-24.18124234619802,8.335068421227833,4.498645158872997,-83.80819011166983,3.5363474992230004,14.544361093187376,-29.99366780117446,76.28451200737754,10.20853436789764,8.879393510534854,8.46049802986658,72.41982041442998,-18.14693924195491,45.40065411180913,-36.45940142943373,-8.344266153013354,53.93168680437397,114.31166066459839,21.29451140780127,7.063848009960565,8.076705591187869,-132.33218544192033,-135.9485069484312,207.0813010707966,47.415705859613944,20.664526001203058,-3.5955442004009583,12.553895353375237,191.23814718507907
-3.7906970789097,25.6632182543408,22.136964998092807,10.17386414796745,16.68174397573727,1.3427101042933804,20.455427057008784,-6.033332511440841,50.309640448423224,11.385295094117865,34.812135674355126,-5.049641358079161,-12.971065350646384,7.99327944110398,-2.104949987780678,-3.8494037057932147,149.32891496222825,188.73130130043901,108.36470918697735,24.811295504771294,13.09682858133106,6.245905408122795,12.418198620470282,2.661150112164993,20.160526061771254,-83.59750687970354,2.3011980607545084,-7.626474458636105,-0.23988699079355058,134.06233447336297,12.012323090652924,18.18555889309899,-0.902298569424722,5.83283389010103,7.915400218703236,3.8643340074073906,2.859816471818433,-58.35298412237369,-47.445260580209435,8.890194266395227,5.116751585157235,-104.63372914935177,13.684782125757458,26.188929201971895,41.60155158128219,50.21648683589123,10.39840355388607,2.33315331986096,8.170048531416537,-46.34948068315992,-30.59282288398594,62.67804395970037,46.4328674186972,53.34715866598435,-32.30782024787329,-38.434293300422624,19.577529821229806,-8.371835511654005,-4.122975363167326,-174.84509638876972,-143.57099129737657,237.68387141814708,64.20774183838839,7.04414031003007,-6.854254656076581,6.196703544705304,196.10329185007458
-5.681000604026262,47.2837017009549,19.388781898382767,10.835975071254113,11.089138039633756,6.7942488539717605,10.332505030768207,-12.596645822373866,146.22635916455977,13.705644448933244,38.27877026055474,-2.064383696265274,-0.25821628233934135,-26.948021388668597,-1.7510697278289449,47.73725909097901,117.48367624371468,168.48161500062778,87.01469837674497,43.19662256590418,15.107430846331681,8.762648899571936,13.389294838849693,4.035405905853748,21.361568172531875,-67.81704545594978,40.126350649564785,-3.46345398758014,-7.831994745726703,73.77282429615222,11.938661537985066,18.537875818682565,-2.121379022164862,5.672172571385705,8.009649485252039,3.246744081931455,5.5863855203059405,-45.42451944007584,-11.576343736717302,8.395713394490702,7.417130397125627,-78.02834619954547,-2.1326123657323954,5.310492282026592,37.058278508018894,90.64059680513196,11.821633586150188,-0.5298221201664362,7.449499612033236,56.513878042161764,8.126530478374159,15.452561544442247,55.66440191272938,10.601784142802819,-46.07122538048387,29.582996680649586,19.46794898974443,-20.764320144543635,2.6418072416376,-110.88783181052477,-131.32729222944215,234.57217769480877,66.01885109402676,56.52805428933182,7.086356515968845,13.725013542649618,185.00614059043954
1.0096262501704105,28.893921619842573,22.725519683862444,15.422628851148724,21.510178700705172,9.592640543088901,-8.696651733671878,1.226783959147352,-55.26818034217125,16.24649569388482,42.404288723920935,-1.8211924466394849,-0.014450184122849263,0.6188514656845969,-1.278894147613794,31.888298874630543,101.66572618266954,195.58521640827533,119.8204943855946,101.9022327391502,4.511873487013563,10.650959952619719,14.4468081155539,5.0575887774541535,21.93290277165899,-95.74630573253384,52.32646068130293,-1.2764431651048882,-3.1888348609365695,136.65836480975275,11.45166212966948,19.501545186976458,-5.039620324826283,5.7726043903246556,6.42509281415456,2.543814711570155,4.864456397215275,-61.31792817013765,-59.3871765869971,5.7792593857942585,1.2506245574800752,-104.4999488171349,0.20035802292999616,3.530078203120432,48.56041848391348,44.260962107168474,7.08370936544558,-4.04521923320923,5.846104325839806,47.480183024598205,-10.912690528783395,29.291872034604708,-9.565975287339445,36.3264287531893,20.97466019034085,-22.22929559604921,18.124791583786557,18.166484717469604,3.250247891072405,-155.5966160635441,-78.58335819156504,230.5959273840577,14.113456593241459,48.842323975775855,3.9014290546731765,21.467253926872512,194.13199258386393
-7.285732063999303,30.88050662940707,26.841545370021908,11.99240365612816,18.320670752570198,6.487949006684515,-22.69812108351988,-3.5004378564494245,93.48275012742839,14.544854628975296,43.14996623422784,-1.4793360238927609,3.0225273119164475,-22.012590774420598,-2.5335533514773014,0.5800056140204788,120.99906813208568,177.35174761523123,93.08350943651197,163.51442190225686,20.661410967778217,7.631859790501372,13.093788453158428,5.972345706448911,22.710351306817586,-81.4691131893565,38.37004679362947,-1.9571741303791406,-3.587338377119657,120.88352010247016,13.131847493249872,17.438587019819174,0.6200807109991379,5.913779186382142,8.04772887748788,4.4483356631525695,0.10510034884327357,-42.743916516973,-8.227603536039837,8.713384089624471,5.927378435765268,-85.79987400780799,4.674980696350884,16.546832312169773,65.06669630543223,50.834954308463594,10.927264557490311,0.3446631985590991,8.188111408047224,129.7306330473523,5.926929919014816,35.572896424232425,55.35862291493702,81.4536074835576,-48.06755349700541,-92.87030133016792,18.76486593820638,-8.563152824634454,2.0490009369359066,-145.8719172174101,-177.54345046668914,242.57844863250463,62.01661616908717,51.427764680756546,-10.394965771775773,25.230684152761082,193.24007420838987
-6.47761361076444,-9.356363600401426,22.709929654500773,14.136894343208958,17.701345724057973,7.79454093115459,-5.8996135506858565,-4.9977294314481275,57.358767614172386,14.680029003410079,32.50528963947674,-0.7251050127515744,-1.1191990025472867,2.7056186203509434,-1.7439918345391703,-39.99196568649926,83.47594602246335,203.61728498124828,132.6093905416254,116.21507001440861,13.934471068924774,8.440601866740671,13.481934985703036,4.358447784438654,15.291495302485572,-84.00613843720971,13.35887280814108,1.7194068651129606,-8.786365248376894,21.164753937530804,11.943233288653175,18.03524993304528,-2.6608811786307163,6.338819477946552,8.638478724176794,4.117432354544809,4.330162511716717,-61.52171657423507,-50.02484905039543,8.09041939677393,4.416698793962688,-117.68144636625041,12.79278143737508,9.176158435232196,19.255018110901162,20.966613440514863,8.719794444061112,17.03759418441453,7.010114045059924,-60.567593858577375,0.6434107779594544,-17.070546348148167,46.19049580616755,39.67596741533801,-31.283099071556933,-69.6092910505154,18.692656353277652,-0.5801451238949881,-1.3911961846017618,-162.6006452023082,-111.87997115820755,231.5116235655179,34.968164075733746,2.015757704420146,16.555085528691507,17.856620442534304,200.7191003964355
-5.358259347519249,-2.5872509810531703,22.582410669436328,14.24709471302296,26.593739102474338,7.875663967434144,9.795190771423112,-20.163436594376137,-4.389189879167361,14.991844071377594,43.58879319827051,-4.5188823011697,1.4770589930228755,-2.8727171500135276,-1.3389734513255676,38.60220195649068,139.70427527276075,201.7538073177408,123.1747022323249,71.35879846314744,14.326370325890728,10.025254037614088,13.590938813841992,5.799288755317926,16.038677152530777,-84.92624030322798,34.66514383654119,-2.7300825389154557,-20.202890551892285,145.04368405928597,11.969965432971254,20.30873855560637,0.2441834069447152,6.093913109797163,7.642729962294841,3.763988428132037,4.865771960619854,-71.02562280482186,-54.060075959821795,7.572456851283812,5.077104059070232,-113.8957913899294,3.2527682791435195,15.70526653464674,47.4726831183437,-1.021430138774555,11.071731001477126,-2.9058066002715206,8.119898972735198,163.29763991203896,-26.601450199258373,35.669926392435045,25.341212980022437,-7.318659608105353,-16.33232300805644,7.880613493538192,18.004535794569986,2.1872596352597107,1.8817830428618958,-178.60830730743535,-149.6673444021107,242.86917955371317,81.09268497031962,62.20934442201832,5.056928662966293,27.070509897909794,196.86053941572865
